application_id,sanctioned_amount_aud
LN-007857,41548.837765170385
LN-024795,91268.92037815503
LN-005622,74528.08915080882
LN-003742,19612.925535049242
LN-023976,89743.74060307183
LN-001435,72945.80508927057
LN-009881,0.0
LN-026057,102311.96224710642
LN-020904,23064.299880717892
LN-009101,35726.44699385807
LN-018786,78117.67166164774
LN-022116,35402.17657784967
LN-011504,134551.1109973991
LN-015946,129213.27821743347
LN-015482,217909.34213188762
LN-019742,0.0
LN-001502,42320.09435598705
LN-015402,102793.5803850206
LN-025183,45871.97447095143
LN-017473,30752.10204422065
LN-027315,121019.7072640849
LN-009549,33091.22257696129
LN-026707,126498.29644910451
LN-012507,113342.12562033306
LN-022577,122073.73125828663
LN-010800,133013.8222929113
LN-002960,80889.97726747955
LN-004225,46631.85443659419
LN-011510,47421.50873280872
LN-000570,10869.139557732515
LN-018314,70721.22273425327
LN-029012,102308.5535935779
LN-009828,27556.276032309706
LN-022710,68973.8427679353
LN-020577,111369.34661920153
LN-025053,17972.855752326668
LN-011132,144093.70077808315
LN-020160,142120.79581408872
LN-025299,132576.39275982126
LN-018662,227.46421899345688
LN-021617,64419.42928777023
LN-019305,0.0
LN-027296,101267.82978864704
LN-016603,26151.952891415855
LN-017624,88667.91964616676
LN-010077,62822.97681153092
LN-002527,260383.7720735888
LN-009200,119672.59647374658
LN-021804,0.0
LN-002028,60406.2160218318
LN-021066,0.0
LN-019168,121634.67432758918
LN-023507,37822.87540627593
LN-020183,183010.23748443616
LN-003741,57908.266893066866
LN-012184,20553.277790041477
LN-014674,92301.46336036404
LN-026956,22350.986155596296
LN-021657,0.0
LN-028491,77264.09212549606
LN-021070,40923.5422455165
LN-019595,60260.07914173489
LN-004940,24971.623075859974
LN-023879,138663.8106111485
LN-006700,54315.82469461026
LN-013570,30692.600930522403
LN-019036,306310.4876121833
LN-026599,44933.32813996333
LN-007894,68382.22744872235
LN-024445,63140.88803529385
LN-004220,71467.4855457563
LN-013203,5107.848313312588
LN-023899,0.0
LN-018834,64860.09631415846
LN-002296,69333.5020870856
LN-006118,34194.68656790467
LN-001185,115666.62666474319
LN-012503,47582.28992355454
LN-024714,36929.97830069737
LN-003713,58545.628555005394
LN-002886,0.0
LN-027594,2920.3712095835635
LN-001492,68082.50682007307
LN-013262,14246.603366520521
LN-015853,174660.68454739495
LN-004600,59439.794952077624
LN-012542,39531.866297742985
LN-017398,33409.54791727216
LN-007329,1045.0572763184937
LN-010669,46418.64223662152
LN-012314,164395.9008068747
LN-003984,0.0
LN-010002,55748.80488162292
LN-008234,8372.03073439652
LN-008308,0.0
LN-006379,105938.43856260699
LN-028805,103428.13936552042
LN-026577,96850.03940977732
LN-025660,96622.62207857166
LN-020863,0.0
LN-011500,144593.82608209873
LN-006867,35287.4331864396
LN-014003,136.84629516102532
LN-013051,310699.74844909884
LN-015385,190615.70646859746
LN-003738,165145.81593282483
LN-011509,162099.4567203404
LN-017420,65189.975798225525
LN-021244,75758.0370791788
LN-009509,22362.025964031254
LN-010054,100611.40691138186
LN-003606,595.0026478224078
LN-025043,39103.75190056063
LN-001943,42899.79549301004
LN-026000,80510.47916797095
LN-016126,118778.89226476305
LN-026912,17465.667356155478
LN-016533,54074.09132285581
LN-016258,118336.37172576124
LN-016222,17931.28909852143
LN-011886,1470.6133802000038
LN-000523,82964.79693484865
LN-012517,35019.66628876706
LN-011251,165463.82361521432
LN-005080,303475.0936602677
LN-006395,61213.30390583614
LN-002035,22640.403698398502
LN-004344,89169.57837982393
LN-011366,52185.4836337106
LN-011487,94734.4763845382
LN-018971,22478.447507286157
LN-027953,51922.31215829495
LN-000790,90187.81398117355
LN-008411,189860.38358353992
LN-006737,49203.41540229352
LN-005786,0.0
LN-003302,0.0
LN-011090,16378.411025025891
LN-001101,148523.73543636827
LN-024473,3404.8612768243975
LN-022583,197346.1551009867
LN-011944,31581.203877862954
LN-012452,38133.49718404875
LN-011407,83487.77379960762
LN-025648,177427.71497916317
LN-016484,100619.91171224792
LN-017908,134145.107717552
LN-017915,84876.67517661912
LN-029230,125178.08032696549
LN-005291,84105.63461531834
LN-027417,242316.42583131965
LN-028738,66200.1603534875
LN-012970,35338.9916214483
LN-018532,43739.806496569734
LN-013477,33795.47192494884
LN-010937,45392.46401751934
LN-003043,308320.7763149014
LN-025239,0.0
LN-008299,103579.5117634806
LN-020248,90077.75200647501
LN-024764,0.0
LN-003355,47245.68030743175
LN-005522,671.8141551402538
LN-028875,33531.365105128134
LN-005113,0.0
LN-004395,82566.84905890301
LN-021516,543.2560085926087
LN-028750,147694.8453155163
LN-018755,51192.29496398477
LN-026164,0.0
LN-023889,23777.557832952287
LN-023805,105440.94016634047
LN-018102,111940.3030611336
LN-019660,32361.345424439583
LN-005646,85559.05662254192
LN-024377,85119.51030256288
LN-011549,72589.22838991595
LN-010148,77486.72069736272
LN-027893,27795.854084327522
LN-016065,170998.0993532389
LN-008018,88285.2054360703
LN-028721,70978.76376125835
LN-006900,47007.795963052915
LN-027551,46547.620702141
LN-028073,803.9912704883342
LN-003013,17885.766621313767
LN-018501,88383.74572160037
LN-004715,84888.71128384325
LN-004083,177322.47851700103
LN-023555,18978.172384565296
LN-002014,40566.16145304088
LN-010021,118146.83426075632
LN-010210,44509.96848738838
LN-016920,271632.9327123147
LN-003079,72608.08939102048
LN-010884,0.0
LN-009269,125756.49413457562
LN-023015,70436.16471528416
LN-028470,142555.51540664944
LN-019125,170246.31499456917
LN-028591,135872.39884182057
LN-005499,106182.0519335032
LN-020934,122101.4702989657
LN-027308,29910.63065603792
LN-009885,196927.19930991277
LN-005743,102258.72541514023
LN-014809,150150.210402081
LN-014923,34363.64001593026
LN-012616,107318.36900110292
LN-006743,86433.96560712901
LN-007462,186557.973260092
LN-002443,84576.96239194678
LN-010515,34367.83707767737
LN-003930,35663.05948411353
LN-015707,58645.73763186224
LN-026484,0.0
LN-012922,4060.679534140814
LN-017801,123434.58099115743
LN-011073,158411.60777530796
LN-017578,532.0321098299961
LN-027624,40495.10668178538
LN-012860,60469.63345660693
LN-010951,158788.05723209548
LN-025185,135998.54584288155
LN-020684,113227.52930290783
LN-002266,50641.55681974845
LN-019748,88673.54821477964
LN-005564,26888.647971191793
LN-022112,39907.57665886363
LN-005502,23906.951695453765
LN-010866,176619.10471790322
LN-005678,13736.278387192822
LN-019421,171255.01545054853
LN-019499,168202.17003858445
LN-000515,84396.91060134662
LN-016660,74130.81019368857
LN-008206,39868.968330550466
LN-006957,49453.57300779183
LN-000934,38982.16306970899
LN-007961,44282.17975863456
LN-028647,59898.868175146
LN-011296,0.0
LN-004084,76213.1496042415
LN-003480,60908.755778103754
LN-017418,40982.98770054958
LN-010837,25153.39931252405
LN-000757,124813.89219934274
LN-028335,98189.67139834417
LN-020457,44452.31308370805
LN-025610,0.0
LN-009497,125575.55865102336
LN-015986,116508.99501733952
LN-015273,135033.54646619022
LN-009580,69695.71289340363
LN-004954,57858.13434820844
LN-020499,117910.756941351
LN-003062,0.0
LN-007235,57016.09343874741
LN-020574,38091.19113525393
LN-012295,45620.39965367807
LN-014304,114342.53652038152
LN-025405,53238.811527678794
LN-004588,167198.90633458475
LN-002999,18500.61626193915
LN-013532,61749.30091795917
LN-001962,110498.11232668895
LN-025472,16979.51777004416
LN-021876,466018.51361756824
LN-004154,67256.58659900984
LN-010724,7623.3025203083225
LN-021916,113292.14644789799
LN-003873,73635.86673511624
LN-028514,11804.138050868289
LN-018426,0.0
LN-027766,0.0
LN-016551,120450.39604569876
LN-012978,146587.08701700947
LN-012657,48024.9704636388
LN-021618,56962.430488118516
LN-002623,21276.63323811616
LN-002904,49138.279691338714
LN-023461,112681.32566511261
LN-003323,175990.26454891908
LN-016694,110716.33907087956
LN-021627,138588.17949771354
LN-004706,188.62526165909804
LN-012179,0.0
LN-013640,54849.97528432683
LN-020569,78295.90167876049
LN-003970,0.0
LN-010450,142922.19158510014
LN-020186,35341.8089331568
LN-010474,257471.908716922
LN-002360,41782.820318015256
LN-008995,0.0
LN-011908,116339.90375818974
LN-009975,37229.50078825097
LN-020766,52192.85623986237
LN-004643,1035.2312449199778
LN-027440,22915.5049213726
LN-011848,17708.658294949753
LN-003106,76536.0203087615
LN-011545,0.0
LN-018611,0.0
LN-007089,0.0
LN-024283,43011.126753810386
LN-001712,59971.4402092189
LN-028133,101.0819146889888
LN-027600,194015.1418131443
LN-001368,141347.90342316322
LN-014198,112897.99144306168
LN-020172,24070.312740722886
LN-026487,97032.61001136874
LN-004847,31489.848391642292
LN-020229,62132.71881044471
LN-008009,31188.791563918483
LN-026077,21399.95341704895
LN-021561,82046.15996854211
LN-027139,23582.99466251661
LN-029261,52131.90067725863
LN-011077,573.2655470529559
LN-017226,60179.7407966178
LN-007547,105044.28235743401
LN-018172,537.0742052976416
LN-007945,181825.14945492797
LN-005877,80320.98506012546
LN-015289,0.0
LN-004174,116108.35657919207
LN-004836,72175.70043456476
LN-020083,106281.29929297027
LN-001290,117080.65528957637
LN-013946,56267.746313500174
LN-020769,55168.78166172615
LN-003294,0.0
LN-013707,1633.8739781362945
LN-014843,165264.04370259843
LN-014833,93875.85560369336
LN-021638,150051.22259447037
LN-004273,0.0
LN-007241,57422.76022602226
LN-010664,92783.3282836157
LN-005992,0.0
LN-004162,165005.65136721206
LN-025659,24139.67013152426
LN-005045,40687.79005701524
LN-026384,3951.6669635917774
LN-018589,117408.37906878302
LN-024098,44291.426460399074
LN-010369,25.94784529118536
LN-018194,23345.267571492353
LN-003280,52474.086254533235
LN-004722,106576.23850118685
LN-009451,27153.5469856604
LN-004373,40652.21491802571
LN-021202,29219.804151319313
LN-000428,151631.50074428812
LN-021729,98208.85808546939
LN-008169,47932.49865453057
LN-003967,48418.5754995887
LN-021685,129466.32826180254
LN-011018,18027.45224744373
LN-016996,68132.95109783486
LN-023559,165502.90126023113
LN-023478,551.1722153652439
LN-009931,135517.49243874403
LN-003356,676.2497883518436
LN-018595,101402.29104312742
LN-021162,28009.55650915238
LN-022669,109022.83321116518
LN-009638,71838.17471065861
LN-011640,112768.29009725714
LN-002175,35677.211719820625
LN-020174,95042.36642775711
LN-017294,18638.168241508185
LN-024316,20319.338880686908
LN-003462,77974.42310345544
LN-007420,28951.824605998223
LN-020582,0.0
LN-011758,156213.08755858504
LN-022686,85234.31135111782
LN-025658,209021.34611073456
LN-022456,145229.80009937772
LN-004380,0.0
LN-002429,115986.3513677764
LN-009015,23511.534467532754
LN-018337,41513.898514728935
LN-001247,38912.156320833
LN-020921,229635.91320144964
LN-017668,20842.802986838415
LN-019682,80338.21350575637
LN-021603,52498.42954153652
LN-026858,98036.65248435878
LN-025805,58179.430594822574
LN-024064,145121.82355654877
LN-006809,213700.72351025173
LN-021771,128733.28095254388
LN-005258,16784.71936962215
LN-006511,0.0
LN-024666,0.0
LN-014173,66820.09231799546
LN-023289,121337.94601907615
LN-013042,97338.50009899675
LN-004230,4853.691029256009
LN-027497,19093.501588494022
LN-023836,36214.02018324241
LN-013785,94274.66483814536
LN-007782,68900.21428439299
LN-026354,212570.60093141664
LN-023025,69031.4874581186
LN-029156,94.09292441737628
LN-023200,648.804012438039
LN-002755,16936.01414758098
LN-000218,27495.341117994416
LN-027026,126061.84271348888
LN-009180,57691.35248265561
LN-008323,48259.03180644714
LN-027855,28634.781158435544
LN-015406,69317.29418747973
LN-008870,166385.3110131825
LN-004049,27432.280385311722
LN-005364,77754.90737273905
LN-014816,33281.11465561619
LN-025195,61411.76988624803
LN-006983,56158.04299660822
LN-020150,82.37222130702688
LN-005247,206377.867784152
LN-009726,141932.939157027
LN-004080,40933.33288571153
LN-016226,27967.080299518326
LN-028779,70225.16645428177
LN-018077,48708.597501510405
LN-028687,31841.209474081385
LN-025027,0.0
LN-026607,136648.6873800193
LN-025669,63371.30346648411
LN-018617,30362.04512912913
LN-011594,0.0
LN-008342,253387.1123697309
LN-003053,28063.28264445467
LN-015877,493.7590058010317
LN-023664,133344.62978848914
LN-023239,124.01523114241876
LN-008255,154613.68239997042
LN-001273,57444.8619469056
LN-021463,0.0
LN-021747,9773.701824648148
LN-009611,85.54594103021675
LN-022177,88966.0136586166
LN-023062,266136.38915943255
LN-025835,33645.293609707325
LN-014750,137968.64098473353
LN-014552,55966.147460995664
LN-011428,130760.4120679719
LN-020813,112137.04239939946
LN-019312,556.628087896536
LN-000968,0.0
LN-004605,11576.765319930631
LN-026420,170.82539906669902
LN-012215,86300.91814394639
LN-026933,39557.954937318944
LN-021455,37977.91184662167
LN-001015,174670.40293999546
LN-018480,40274.79482939253
LN-020420,1063.7390385326914
LN-009150,122006.97655383188
LN-020456,39862.900220490395
LN-016266,38048.563567308694
LN-001115,112175.98850886615
LN-014353,0.0
LN-008136,43209.15693325864
LN-017615,40076.50073835203
LN-013374,65199.695366159096
LN-005336,106049.94657418094
LN-023115,24717.839858908366
LN-018454,337.7230769871871
LN-013044,60323.90481699564
LN-024356,41.00859796229149
LN-006503,55935.36322932788
LN-005824,30449.84217859591
LN-018109,0.0
LN-003297,142548.59353812208
LN-003337,77185.1071714043
LN-003730,0.0
LN-026821,195605.74141218298
LN-014281,116939.62908952801
LN-002394,190792.25798025102
LN-013443,65270.6373712754
LN-023928,85255.65471385192
LN-016121,33202.40262803778
LN-015697,8853.263736938734
LN-002689,110126.93153719166
LN-015086,134906.05178579473
LN-021483,18538.479733371012
LN-026824,77238.22012791432
LN-000805,15581.630348692386
LN-020225,97467.76675020634
LN-000413,100122.45059233755
LN-010244,70517.25761682125
LN-014453,85427.83206018651
LN-017628,43508.8356080627
LN-027792,69094.4235347277
LN-003117,162946.64999686554
LN-006149,0.0
LN-004187,34423.9690089344
LN-015688,60653.42324259663
LN-018406,18493.640947802596
LN-013538,230.8426012443453
LN-011352,24589.80883760899
LN-019095,72130.80692230191
LN-013429,132486.44768972977
LN-006542,820.2275368382539
LN-017903,0.0
LN-023612,12451.54595076172
LN-028103,344239.3819999028
LN-026228,0.0
LN-029080,127987.69959264695
LN-015535,24230.65370931205
LN-004711,838.3375513034061
LN-019614,84562.23573935502
LN-020976,233620.51491249716
LN-010305,256909.10172906608
LN-014095,17580.58310932588
LN-007217,31621.509789659125
LN-013910,102596.05265611272
LN-023904,42443.310675957146
LN-009915,129486.19250106058
LN-016950,119523.98392936471
LN-013800,157013.65149082572
LN-029262,20537.03138480312
LN-010960,92019.93562957314
LN-007243,241.66492176384293
LN-000573,91532.82598079884
LN-021121,0.0
LN-001840,22329.033961885147
LN-010294,133911.64083483574
LN-003100,43220.182191204134
LN-013303,212.52638234217943
LN-018472,127503.93179529355
LN-001019,197.93182198273544
LN-024276,130.60978266475595
LN-022649,41420.19428885161
LN-012343,1415.8098991814143
LN-015491,129512.2676493084
LN-006468,12823.489916613673
LN-021705,187458.3181539905
LN-019119,162925.5820972723
LN-004477,0.0
LN-008451,205951.82608925557
LN-010913,23124.373808400847
LN-005674,77606.10467205176
LN-028580,93056.63794657505
LN-005881,0.0
LN-012312,17279.787676544
LN-027332,72908.69310208876
LN-008913,8443.727193895036
LN-002225,280415.2033863343
LN-020936,70777.02713373495
LN-018145,40419.563710978226
LN-026301,94031.83417480766
LN-027214,31253.72406980835
LN-016133,23415.36874656539
LN-010208,217243.01822826028
LN-020540,105181.71089955467
LN-015302,0.0
LN-008738,63701.10975775839
LN-023087,41403.929588709594
LN-009231,132679.00798339568
LN-012674,359.6446974375713
LN-004025,50277.191744686264
LN-026476,148291.1614729533
LN-023057,143667.52710913646
LN-011663,30035.12460503745
LN-003283,79462.40166211159
LN-026108,33752.98237867234
LN-012947,125244.45478228449
LN-013928,519.2775921189698
LN-023537,0.0
LN-004191,27243.063461406033
LN-026220,226334.5553878184
LN-027345,239.7739177007399
LN-013433,137846.89001315058
LN-012748,18329.18323895784
LN-004536,19669.257783013047
LN-027380,98007.75795855741
LN-024477,38556.590237241966
LN-022742,0.0
LN-008585,0.0
LN-007160,163108.2726896654
LN-003747,50697.53097291633
LN-000174,54060.453606365256
LN-020458,24765.57316320389
LN-016625,2996.2866343307164
LN-025738,1194.4687334169741
LN-027461,453.6409794587731
LN-012441,77719.92892436334
LN-023630,77327.435045531
LN-023162,53765.00708789347
LN-025593,181369.84465151984
LN-018369,251910.84394231977
LN-007447,121372.22498293246
LN-007130,54032.76505004828
LN-024342,0.0
LN-005431,80093.29421472849
LN-001766,38683.14690216095
LN-007176,1358.7847331956914
LN-007114,101336.3504962024
LN-018875,201331.62978622498
LN-011021,90466.84083369137
LN-009907,46189.37604347132
LN-019237,83513.60656989031
LN-022127,115549.22441024722
LN-008893,0.0
LN-020747,218603.04373067516
LN-021017,199444.1083138991
LN-016046,46011.709341150265
LN-005912,185373.85233161936
LN-016236,88809.98605104229
LN-019713,228.06711941987234
LN-013873,161694.16308850917
LN-008006,109095.24350581295
LN-018287,287.5550843525305
LN-017687,48344.31240583613
LN-022482,65793.43638391547
LN-025057,254755.20802772525
LN-014988,101262.0023091377
LN-001802,85596.36828283203
LN-016855,19330.565195631538
LN-005264,111808.15786286257
LN-015229,828.311721678
LN-020267,283325.54168585397
LN-028691,56276.06841893382
LN-028478,20324.86139629482
LN-011497,147596.1408855439
LN-022762,135929.12122846002
LN-010980,2194.732557267807
LN-020844,88724.02357925937
LN-017462,17859.358954425214
LN-023358,59397.971222628374
