application_id,applicant_gender,applicant_age,annual_income_aud,income_consistency,occupation_class,employment_sector,residence_area,requested_amount_aud,existing_repayments_aud,expense_flag_a,expense_flag_b,dependants_count,credit_rating,prior_default_count,card_status,property_ref,property_age_years,property_category,property_area,has_co_applicant,property_value_aud,marketing_channel,branch_id,application_date,monthly_income_aud,risk_review_flag,enquiry_count_12m
LN-021017,male,18,,variable,commercial_partner,transport,inner_metro,269463.92,797.46,no,yes,4.0,750.78,0,current,474,,cat_c,inner_metro,1,304999.89,branch_walkin,BR090,03/03/2024,,1,1
LN-016046,female,54,,variable,commercial_partner,,outer_metro,68034.72,-999.0,no,yes,,687.28,0,current,102,,cat_d,outer_metro,1,76834.17,branch_walkin,BR138,28/10/2023,138.75,1,4
LN-005912,female,22,,variable,salaried,labouring,outer_metro,301166.92,1051.85,yes,yes,2.0,683.67,0,dormant,320,5361.37,cat_c,inner_metro,1,495791.8,online,BR100,25/12/2024,,1,4
LN-016236,female,21,2602.26,variable,commercial_partner,retail,outer_metro,149258.78,636.03,no,no,2.0,,0,current,780,2602.26,cat_b,regional,1,200593.67,online,BR052,03/05/2024,220.76,0,3
LN-019713,female,19,3254.57,variable,salaried,healthcare,outer_metro,62248.31,240.85,no,no,2.0,731.33,0,dormant,650,3254.57,cat_b,outer_metro,0,76410.61,broker,BR110,04/07/2023,279.74,1,3
LN-013873,female,24,4925.19,variable,salaried,labouring,outer_metro,278221.05,817.16,no,no,3.0,687.91,0,current,937,4925.19,cat_d,outer_metro,1,338315.42,online,BR012,20/09/2024,440.06,0,2
LN-008006,female,18,,variable,salaried,technical,outer_metro,163092.27,565.75,no,yes,2.0,728.57,0,none_held,323,,cat_c,inner_metro,1,214523.89,online,BR004,01/10/2023,,1,3
LN-018287,female,20,5781.98,variable,commercial_partner,labouring,outer_metro,121667.02,,no,yes,2.0,716.31,0,current,185,5781.98,cat_a,inner_metro,0,182524.37,branch_walkin,BR086,10/01/2023,438.73,0,5
LN-017687,female,18,2719.15,variable,salaried,retail,outer_metro,81330.02,677.27,yes,yes,2.0,652.94,0,none_held,275,2719.15,cat_b,inner_metro,1,151355.87,online,BR066,11/04/2024,223.81,1,1
LN-022482,male,18,3136.94,variable,salaried,management,outer_metro,105752.19,,no,yes,1.0,,0,current,538,3136.94,cat_c,regional,1,189160.25,broker,BR024,07/05/2023,257.48,0,3
LN-025057,female,38,8608.84,variable,salaried,management,outer_metro,358536.19,1012.91,yes,no,2.0,756.8,0,current,150,8608.84,cat_c,,1,511690.11,online,BR180,21/12/2024,718.45,0,6
LN-014988,male,39,2861.08,variable,commercial_partner,technical,outer_metro,157604.34,,no,yes,2.0,838.35,0,dormant,63,2861.08,cat_a,outer_metro,1,233612.57,branch_walkin,BR168,26/10/2023,244.91,1,8
LN-001802,male,39,4847.24,variable,salaried,management,outer_metro,131333.95,535.28,no,yes,2.0,806.83,0,none_held,330,,cat_a,regional,1,239292.24,branch_walkin,BR102,22/11/2023,403.31,0,1
LN-016855,male,39,,variable,commercial_partner,labouring,regional,40491.38,190.94,yes,no,3.0,,0,none_held,912,2963.52,cat_b,regional,1,44646.76,broker,BR142,24/03/2023,,1,0
LN-005264,male,25,1944.04,variable,salaried,retail,regional,191761.92,567.78,no,yes,4.0,723.75,1,dormant,232,1944.04,cat_a,outer_metro,1,266649.66,branch_walkin,BR123,06/02/2023,159.95,1,4
LN-015229,male,64,2052.76,variable,commercial_partner,property_services,regional,139078.76,645.4,no,yes,1.0,644.9,0,none_held,855,2052.76,cat_d,regional,1,184502.14,branch_walkin,BR135,17/01/2024,178.15,0,4
LN-020267,female,20,11961.88,,commercial_partner,transport,inner_metro,376870.38,1135.81,yes,yes,,776.72,0,none_held,756,11961.88,cat_c,regional,1,590598.16,broker,BR061,10/06/2024,1017.53,0,2
LN-028691,female,36,,variable,salaried,technical,outer_metro,85352.8,354.31,no,no,1.0,690.79,0,none_held,961,,cat_b,inner_metro,1,145685.77,referral,BR168,23/03/2024,,1,4
LN-028478,female,63,,steady,retiree,,outer_metro,31822.12,318.23,yes,yes,4.0,,0,current,992,1461.23,cat_c,inner_metro,0,38277.06,broker,BR003,02/01/2024,,0,0
LN-011497,female,40,,variable,salaried,labouring,outer_metro,225430.53,742.28,yes,yes,2.0,785.52,0,dormant,775,,cat_b,inner_metro,1,277803.77,broker,BR076,07/04/2023,318.39,0,1
LN-022762,female,50,4936.97,variable,commercial_partner,technical,outer_metro,233131.73,,no,yes,2.0,683.12,0,current,421,4936.97,cat_d,outer_metro,1,352515.66,branch_walkin,BR032,05/07/2023,408.63,1,1
LN-010980,female,50,4010.02,variable,salaried,labouring,outer_metro,329320.07,1003.14,no,no,2.0,765.81,0,current,893,4010.02,cat_c,outer_metro,0,406473.24,broker,BR006,28/05/2023,337.25,0,0
LN-020844,male,18,3050.65,variable,commercial_partner,finance,regional,149185.81,,no,no,2.0,,0,current,103,3050.65,cat_d,outer_metro,1,275945.88,outbound_call,BR051,29/02/2024,255.26,1,2
LN-017462,male,62,1531.97,steady,retiree,,outer_metro,31031.57,152.99,no,yes,1.0,814.03,0,dormant,955,1531.97,cat_d,outer_metro,0,50231.3,branch_walkin,BR129,08/03/2023,126.92,0,4
LN-023358,male,44,2711.57,variable,commercial_partner,retail,inner_metro,101626.17,484.55,no,yes,2.0,700.46,0,dormant,624,2711.57,cat_c,inner_metro,1,153561.8,online,BR010,28/10/2023,235.21,0,1
LN-002112,male,41,3238.46,variable,commercial_partner,retail,outer_metro,80341.17,394.55,no,no,2.0,835.66,1,current,673,3238.46,cat_b,regional,0,151446.35,broker,BR180,03/11/2023,272.97,0,1
LN-005604,female,65,2028.83,steady,retiree,,outer_metro,57180.94,346.38,no,yes,2.0,,0,dormant,387,2028.83,cat_a,inner_metro,1,94024.58,online,BR158,10/04/2023,165.76,0,4
LN-004767,male,63,2910.36,variable,public_sector,administration,regional,178401.78,514.23,no,no,3.0,737.81,0,current,242,2910.36,cat_d,outer_metro,1,322292.38,branch_walkin,BR098,05/02/2024,243.99,0,1
LN-024384,female,65,3428.8,steady,retiree,,outer_metro,116489.97,327.14,no,no,2.0,,0,current,703,3428.8,cat_a,outer_metro,1,196616.76,referral,BR162,23/10/2023,264.65,0,0
LN-029304,male,51,7136.28,variable,salaried,management,inner_metro,107777.81,,yes,yes,3.0,732.98,0,none_held,516,7136.28,cat_a,inner_metro,1,142876.06,online,BR098,06/08/2024,604.86,0,2
LN-005083,female,56,,,salaried,,regional,177997.61,938.0,no,yes,1.0,620.4,0,current,440,,cat_d,inner_metro,1,266880.95,branch_walkin,BR083,26/05/2024,,0,4
LN-018184,male,18,3253.73,variable,salaried,administration,regional,40826.01,203.92,no,yes,2.0,740.59,0,current,92,3253.73,cat_d,regional,1,66796.77,broker,BR015,14/04/2023,270.86,0,5
LN-022432,male,30,,variable,salaried,retail,outer_metro,126073.16,631.28,yes,no,4.0,658.87,0,dormant,382,,cat_a,inner_metro,1,156829.37,broker,BR027,22/12/2023,,0,4
LN-016598,male,18,1409.79,variable,salaried,administration,outer_metro,40471.85,203.31,no,yes,1.0,676.96,0,none_held,453,1409.79,cat_a,regional,1,64740.62,online,BR047,12/09/2024,120.09,1,9
LN-021734,female,39,3506.04,variable,salaried,labouring,outer_metro,56207.54,268.82,yes,yes,3.0,644.72,0,dormant,192,3506.04,cat_a,inner_metro,1,72837.48,broker,BR101,14/05/2023,289.41,1,3
LN-008287,female,20,4461.6,variable,salaried,,outer_metro,116512.14,1249.78,no,yes,3.0,835.4,0,none_held,898,4461.6,cat_d,inner_metro,1,157157.54,online,BR177,11/07/2024,386.79,0,0
LN-017080,male,18,5346.68,variable,salaried,personal_services,outer_metro,164276.52,796.67,no,no,3.0,736.9,0,dormant,424,5346.68,cat_a,outer_metro,1,232559.66,outbound_call,BR071,16/02/2023,423.07,1,2
LN-005792,female,46,4184.12,variable,commercial_partner,management,outer_metro,104723.02,,yes,yes,1.0,631.77,0,dormant,191,4184.12,cat_b,outer_metro,0,195286.55,online,BR084,30/05/2023,358.78,1,8
LN-014327,female,54,,variable,commercial_partner,labouring,outer_metro,39210.27,366.99,yes,yes,2.0,632.61,1,current,512,1887.08,cat_b,outer_metro,0,73511.6,online,BR105,14/01/2023,159.39,1,2
LN-016731,male,41,,variable,salaried,technical,outer_metro,109237.4,604.93,yes,no,3.0,738.24,0,none_held,896,,cat_b,regional,1,140895.42,broker,BR003,20/05/2023,,0,2
LN-002329,female,28,2600.48,variable,commercial_partner,finance,outer_metro,129412.62,642.35,no,yes,2.0,,1,dormant,93,2600.48,cat_b,outer_metro,1,150174.42,broker,BR100,10/11/2024,219.12,1,2
LN-015972,female,44,,variable,salaried,technical,outer_metro,243559.22,,no,no,3.0,755.71,0,current,457,,cat_b,regional,1,309764.48,broker,BR098,10/11/2024,,1,1
LN-014906,female,46,4875.45,variable,salaried,administration,inner_metro,264057.49,1166.51,no,yes,1.0,674.57,0,dormant,624,4875.45,cat_c,inner_metro,1,319334.53,broker,BR088,02/09/2024,405.92,0,1
LN-027062,male,18,,variable,commercial_partner,,inner_metro,139051.83,589.98,no,yes,4.0,,0,current,923,,cat_a,,1,237324.93,broker,BR158,14/03/2024,,1,10
LN-014696,male,33,5069.51,variable,salaried,finance,outer_metro,288882.27,788.41,no,yes,2.0,709.81,1,none_held,354,5069.51,cat_c,regional,1,536417.29,broker,BR084,23/08/2024,409.93,1,2
LN-000193,male,18,3421.24,variable,salaried,labouring,outer_metro,106428.69,749.75,no,yes,2.0,728.43,1,unknown,585,3421.24,cat_a,inner_metro,1,195949.33,branch_walkin,BR161,31/10/2023,280.96,1,5
LN-007415,male,52,,variable,salaried,management,outer_metro,358317.27,1189.53,no,yes,3.0,754.14,0,none_held,993,,cat_a,inner_metro,1,505361.27,online,BR084,06/07/2023,,1,6
LN-003813,female,44,4913.9,variable,salaried,labouring,regional,44846.37,310.84,yes,yes,2.0,,1,none_held,981,4913.9,cat_d,outer_metro,1,71248.38,online,BR133,29/10/2023,414.21,0,14
LN-029226,male,59,6969.48,variable,salaried,transport,outer_metro,392986.94,1048.22,no,yes,2.0,753.41,0,current,815,6969.48,cat_c,inner_metro,1,661599.1,broker,BR168,28/09/2023,613.0,0,6
LN-003776,male,41,3361.86,variable,salaried,transport,regional,163677.77,1117.91,yes,no,5.0,712.27,0,current,29,3361.86,cat_d,inner_metro,1,189051.33,outbound_call,BR112,17/08/2023,281.55,1,2
LN-026122,female,18,,variable,salaried,management,regional,416326.22,1411.1,yes,yes,2.0,774.27,0,current,188,,cat_c,outer_metro,1,510323.32,online,BR129,08/09/2024,,0,3
LN-022200,female,26,,variable,salaried,labouring,regional,177227.12,801.88,no,no,2.0,,0,current,473,,cat_c,inner_metro,1,250503.31,online,BR085,30/03/2024,,0,1
LN-004161,male,20,3793.42,variable,salaried,clerical,outer_metro,97382.18,537.17,yes,yes,3.0,661.48,0,dormant,910,3793.42,cat_d,outer_metro,1,,referral,BR029,12/05/2024,313.81,0,7
LN-003430,male,20,3360.17,,salaried,labouring,outer_metro,63512.61,440.63,yes,yes,1.0,658.61,0,none_held,719,3360.17,cat_d,regional,1,109626.28,online,BR009,19/08/2023,255.83,0,7
LN-016514,male,63,2583.57,variable,salaried,technical,outer_metro,50827.72,266.07,no,no,3.0,691.44,0,dormant,843,2583.57,cat_b,inner_metro,1,95313.58,referral,BR135,10/05/2023,218.92,1,0
LN-028806,male,22,5863.79,variable,salaried,administration,inner_metro,191428.47,1015.3,no,yes,1.0,782.63,1,none_held,209,5863.79,cat_d,outer_metro,1,335650.78,broker,BR073,03/02/2023,476.07,1,0
LN-007872,male,20,5560.07,variable,salaried,,outer_metro,149734.74,700.49,no,yes,1.0,806.28,0,current,151,5560.07,cat_c,inner_metro,1,280743.02,broker,BR017,25/05/2024,447.22,0,0
LN-008305,male,18,1927.42,variable,salaried,hospitality,regional,67508.17,376.25,no,yes,2.0,707.71,1,dormant,924,1927.42,cat_d,regional,1,98966.15,broker,BR080,05/12/2023,166.49,1,6
LN-017826,female,35,4741.06,variable,salaried,finance,inner_metro,236825.26,1116.02,yes,yes,4.0,812.82,0,current,654,4741.06,cat_c,regional,1,406723.74,broker,BR139,15/07/2023,392.5,0,7
LN-004125,male,57,4774.93,variable,commercial_partner,technical,outer_metro,314290.06,1584.6,no,yes,2.0,858.11,0,unknown,526,,cat_d,regional,1,388114.42,branch_walkin,BR105,07/11/2024,386.97,1,2
LN-021116,male,25,5321.74,variable,commercial_partner,finance,regional,231918.46,905.34,yes,yes,3.0,766.61,0,none_held,757,,cat_c,regional,1,257574.44,branch_walkin,BR149,17/12/2023,453.67,1,15
LN-004098,female,35,5214.11,variable,salaried,retail,outer_metro,161326.51,445.62,yes,no,2.0,662.37,0,unknown,814,5214.11,cat_b,regional,0,295709.76,broker,BR178,09/06/2023,439.53,1,0
LN-022260,male,24,5184.7,variable,salaried,security,outer_metro,277209.89,945.21,no,yes,2.0,866.53,0,dormant,784,5184.7,cat_b,outer_metro,1,341250.48,referral,BR004,19/03/2024,417.28,0,0
LN-014721,male,20,2110.06,variable,commercial_partner,retail,outer_metro,72068.55,333.73,no,no,3.0,770.26,1,dormant,88,2110.06,cat_a,outer_metro,1,86777.85,online,BR018,01/06/2023,190.69,1,6
LN-008318,female,18,5546.19,variable,commercial_partner,management,outer_metro,255762.9,775.74,no,yes,2.0,,0,current,821,5546.19,cat_d,regional,1,430005.48,online,BR046,13/10/2023,441.96,0,7
LN-012167,male,18,2957.76,variable,salaried,administration,regional,84917.31,420.56,no,yes,,668.04,1,unknown,43,2957.76,cat_c,outer_metro,1,108196.18,online,BR176,08/02/2024,255.59,0,1
LN-020097,male,64,5471.64,variable,salaried,finance,outer_metro,214637.51,875.95,yes,yes,3.0,858.89,0,dormant,842,5471.64,cat_d,regional,1,364994.33,online,BR113,17/02/2023,479.3,0,3
LN-012182,male,22,3444.63,variable,commercial_partner,finance,outer_metro,78754.83,396.99,no,yes,1.0,663.96,0,dormant,381,,cat_d,outer_metro,1,114531.34,broker,BR051,07/06/2024,255.72,0,1
LN-015330,male,51,,variable,salaried,technical,inner_metro,53813.07,460.82,no,no,4.0,769.61,0,current,146,,cat_b,outer_metro,1,78084.72,online,BR089,12/07/2023,,1,4
LN-007180,female,42,4248.67,variable,commercial_partner,management,regional,112079.21,1184.53,yes,yes,2.0,771.22,0,current,101,,cat_a,inner_metro,1,169301.74,broker,BR020,07/09/2023,375.86,1,9
LN-026792,male,43,,variable,salaried,labouring,outer_metro,123405.02,923.07,no,yes,1.0,617.5,0,current,619,,cat_d,inner_metro,1,227791.88,broker,BR012,27/08/2024,,0,0
LN-021302,female,25,3058.17,variable,commercial_partner,labouring,outer_metro,42287.05,191.12,no,yes,3.0,642.59,0,none_held,753,3058.17,cat_c,regional,0,74403.27,branch_walkin,BR148,15/01/2023,254.17,1,2
LN-027144,female,55,3318.18,variable,salaried,retail,regional,147118.7,1254.09,no,no,3.0,699.97,0,current,967,,cat_c,inner_metro,1,186424.81,online,BR083,29/09/2024,258.34,0,2
LN-027120,male,30,,variable,salaried,transport,outer_metro,63419.16,315.86,no,yes,1.0,,0,current,52,,cat_b,regional,0,93830.66,online,BR147,21/08/2024,,0,4
LN-027209,male,65,,steady,retiree,,inner_metro,266379.03,1036.18,no,yes,2.0,,1,current,930,8747.5,cat_c,outer_metro,1,417285.36,branch_walkin,BR191,22/05/2023,,0,1
LN-007175,male,60,3311.0,variable,salaried,labouring,regional,82790.92,393.45,no,yes,1.0,,0,none_held,286,3311.0,cat_b,inner_metro,0,115567.01,online,BR188,07/07/2024,,1,5
LN-024810,male,20,2526.79,variable,commercial_partner,hospitality,outer_metro,66800.4,428.3,yes,yes,5.0,724.77,1,dormant,764,2526.79,cat_a,inner_metro,0,79990.08,referral,BR046,23/11/2024,209.37,1,7
LN-008032,male,24,4684.8,variable,commercial_partner,,outer_metro,212811.88,690.99,yes,yes,1.0,807.44,0,current,131,,cat_c,inner_metro,1,351629.54,online,BR188,11/11/2023,388.54,0,7
LN-015879,male,27,2414.08,variable,salaried,information_technology,outer_metro,40177.44,190.12,yes,yes,1.0,669.75,0,current,613,2414.08,cat_c,inner_metro,1,73072.78,referral,BR113,18/08/2023,202.78,1,1
LN-003233,male,35,2904.33,variable,commercial_partner,labouring,regional,142416.84,519.64,no,no,2.0,,0,current,389,2904.33,cat_b,inner_metro,1,174470.84,broker,BR066,05/11/2024,239.45,1,4
LN-002427,female,52,3181.42,variable,commercial_partner,administration,outer_metro,126449.87,591.91,no,no,2.0,811.24,0,current,834,3181.42,cat_c,inner_metro,1,221549.37,online,BR009,28/02/2023,265.21,0,2
LN-025157,male,64,2433.19,variable,commercial_partner,administration,outer_metro,40558.8,195.33,no,yes,2.0,670.27,0,dormant,489,2433.19,cat_a,outer_metro,1,45404.57,branch_walkin,BR115,10/08/2023,205.11,1,3
LN-023371,male,38,3445.91,variable,commercial_partner,,outer_metro,29599.93,152.71,no,yes,1.0,674.4,0,unknown,300,3445.91,cat_d,inner_metro,1,47943.86,referral,BR021,04/10/2024,291.81,1,5
LN-011306,female,27,1951.16,variable,salaried,labouring,outer_metro,145618.61,855.1,no,yes,,,1,dormant,20,,cat_c,regional,1,177704.12,online,BR160,14/10/2023,157.72,0,10
LN-013545,female,55,11339.12,variable,commercial_partner,management,outer_metro,217489.74,963.74,yes,yes,4.0,749.06,0,unknown,703,11339.12,cat_a,outer_metro,1,316643.81,online,BR178,08/03/2024,926.28,0,10
LN-012502,male,24,4539.61,variable,salaried,finance,outer_metro,227142.91,787.0,no,no,,712.19,0,current,389,,cat_b,inner_metro,1,317185.55,broker,BR012,16/03/2024,364.79,0,6
LN-021811,male,18,6613.2,variable,commercial_partner,management,outer_metro,199573.92,839.17,yes,yes,2.0,790.58,0,unknown,787,6613.2,cat_b,outer_metro,1,346815.07,branch_walkin,BR041,10/07/2023,538.5,1,9
LN-000510,female,18,6294.36,variable,salaried,finance,outer_metro,237300.68,768.29,no,yes,3.0,745.43,0,dormant,722,6294.36,cat_a,outer_metro,1,314042.97,branch_walkin,BR191,09/07/2023,512.47,1,7
LN-017050,male,41,3837.23,variable,salaried,administration,outer_metro,216924.39,,yes,yes,2.0,772.98,0,current,262,,cat_d,inner_metro,1,253864.46,online,BR098,10/01/2024,321.72,0,1
LN-012196,female,44,,,salaried,labouring,regional,105716.8,526.64,no,no,4.0,,0,dormant,56,,cat_a,inner_metro,1,184900.69,online,BR011,17/04/2023,,0,0
LN-014550,male,22,3428.96,variable,commercial_partner,administration,outer_metro,82881.29,459.54,yes,yes,2.0,663.82,0,dormant,452,3428.96,cat_a,outer_metro,1,106012.28,branch_walkin,BR018,15/08/2024,274.94,1,9
LN-021262,male,50,3545.73,variable,commercial_partner,retail,outer_metro,260358.71,1260.52,no,yes,2.0,793.54,0,dormant,212,3545.73,cat_b,inner_metro,1,452721.63,branch_walkin,BR160,28/03/2024,298.97,1,3
LN-023092,male,19,10441.31,variable,commercial_partner,,outer_metro,266738.14,1455.03,yes,yes,1.0,829.23,1,unknown,36,10441.31,cat_b,outer_metro,1,414326.7,online,BR012,22/06/2024,878.68,0,3
LN-006394,female,50,4862.68,variable,public_sector,administration,outer_metro,235463.52,,no,no,2.0,838.85,0,current,401,4862.68,cat_a,inner_metro,1,366942.91,broker,BR147,18/03/2024,408.94,0,2
LN-020745,male,63,1573.99,variable,salaried,healthcare,regional,42219.41,246.02,no,yes,,765.68,0,current,808,1573.99,cat_b,regional,1,77748.67,outbound_call,BR101,23/05/2024,132.18,0,2
LN-010031,male,25,3593.6,variable,salaried,technical,outer_metro,283881.41,1193.21,no,yes,2.0,865.64,0,current,778,3593.6,cat_a,outer_metro,1,360646.76,broker,BR172,18/07/2024,,1,0
LN-019002,male,23,1919.02,variable,salaried,labouring,outer_metro,158143.06,517.64,no,no,2.0,695.21,1,dormant,373,1919.02,cat_a,outer_metro,1,269143.81,branch_walkin,BR069,05/07/2024,160.18,1,0
LN-010403,female,65,2394.47,steady,retiree,,regional,111003.81,,no,no,1.0,,1,dormant,50,2394.47,cat_a,regional,1,168145.95,branch_walkin,BR133,28/06/2023,200.08,1,4
LN-000899,female,50,4872.35,,commercial_partner,management,regional,184714.14,946.54,yes,no,1.0,806.53,0,dormant,842,4872.35,cat_d,regional,1,-999.0,online,BR081,30/09/2023,391.65,0,0
LN-021758,male,61,2292.12,variable,public_sector,facilities,outer_metro,56854.4,319.81,yes,yes,1.0,811.16,0,dormant,941,2292.12,cat_a,regional,1,80960.93,referral,BR167,09/12/2024,,1,13
LN-001212,male,27,1967.28,variable,salaried,food_beverage,outer_metro,139552.34,438.12,no,yes,1.0,836.79,0,none_held,133,1967.28,cat_b,outer_metro,1,171166.3,branch_walkin,BR102,08/08/2024,162.19,1,0
LN-007835,male,30,3688.38,variable,salaried,retail,outer_metro,56795.72,345.32,no,no,1.0,804.24,0,dormant,269,3688.38,cat_b,inner_metro,1,94859.3,referral,BR172,10/05/2024,,1,4
LN-002349,male,49,4910.2,variable,salaried,,outer_metro,125456.27,615.91,no,yes,3.0,694.87,0,dormant,66,4910.2,cat_c,regional,1,160416.75,broker,BR115,14/04/2024,417.65,1,7
LN-014607,male,48,,variable,salaried,labouring,outer_metro,94286.28,1128.66,yes,yes,4.0,738.32,0,none_held,85,3491.81,cat_b,inner_metro,0,,online,BR145,24/10/2023,,1,1
LN-004634,female,51,16310.05,variable,commercial_partner,management,outer_metro,115722.81,576.74,yes,yes,3.0,784.69,1,none_held,823,16310.05,cat_c,regional,1,148694.85,online,BR162,13/08/2023,1367.52,0,1
LN-000563,female,65,3267.15,steady,retiree,,outer_metro,48736.68,216.71,yes,yes,2.0,811.07,0,current,89,,cat_d,outer_metro,0,62923.97,outbound_call,BR198,31/07/2024,265.76,1,3
LN-002849,female,62,6479.85,variable,commercial_partner,retail,inner_metro,222194.82,882.09,no,yes,2.0,683.0,0,current,803,6479.85,cat_a,regional,0,311962.81,online,BR179,09/05/2024,551.99,0,0
LN-014972,male,41,3970.46,,salaried,,outer_metro,110653.35,1095.96,no,no,1.0,687.96,0,dormant,901,3970.46,cat_a,inner_metro,1,185093.78,online,BR147,04/07/2024,334.14,0,1
LN-006579,male,22,,variable,commercial_partner,,outer_metro,116335.64,807.13,no,yes,,682.15,1,none_held,589,,cat_a,regional,1,,branch_walkin,BR084,03/10/2024,,1,3
LN-009237,male,23,,variable,salaried,security,outer_metro,61068.43,323.1,no,yes,3.0,772.57,0,none_held,89,,cat_d,outer_metro,1,70241.61,branch_walkin,BR148,10/04/2023,,0,0
LN-007871,female,18,4856.82,,salaried,,regional,129127.71,1061.24,yes,yes,4.0,,0,current,543,4856.82,cat_b,outer_metro,1,208659.45,online,BR083,01/01/2023,393.05,0,0
