application_id,sanctioned_amount_aud
LN-007447,0.0
LN-007130,0.0
LN-024342,0.0
LN-005431,0.0
LN-001766,0.0
LN-007176,0.0
LN-007114,0.0
LN-018875,0.0
LN-011021,0.0
LN-009907,0.0
LN-019237,0.0
LN-022127,0.0
LN-008893,0.0
LN-020747,0.0
LN-021017,0.0
LN-016046,0.0
LN-005912,0.0
LN-016236,0.0
LN-019713,0.0
LN-013873,0.0
LN-008006,0.0
LN-018287,0.0
LN-017687,0.0
LN-022482,0.0
LN-025057,0.0
LN-014988,0.0
LN-001802,0.0
LN-016855,0.0
LN-005264,0.0
LN-015229,0.0
LN-020267,0.0
LN-028691,0.0
LN-028478,0.0
LN-011497,0.0
LN-022762,0.0
LN-010980,0.0
LN-020844,0.0
LN-017462,0.0
LN-023358,0.0
LN-002112,0.0
LN-005604,0.0
LN-004767,0.0
LN-024384,0.0
LN-029304,0.0
LN-005083,0.0
LN-018184,0.0
LN-022432,0.0
LN-016598,0.0
LN-021734,0.0
LN-008287,0.0
LN-017080,0.0
LN-005792,0.0
LN-014327,0.0
LN-016731,0.0
LN-002329,0.0
LN-015972,0.0
LN-014906,0.0
LN-027062,0.0
LN-014696,0.0
LN-000193,0.0
LN-007415,0.0
LN-003813,0.0
LN-029226,0.0
LN-003776,0.0
LN-026122,0.0
LN-022200,0.0
LN-004161,0.0
LN-003430,0.0
LN-016514,0.0
LN-028806,0.0
LN-007872,0.0
LN-008305,0.0
LN-017826,0.0
LN-004125,0.0
LN-021116,0.0
LN-004098,0.0
LN-022260,0.0
LN-014721,0.0
LN-008318,0.0
LN-012167,0.0
LN-020097,0.0
LN-012182,0.0
LN-015330,0.0
LN-007180,0.0
LN-026792,0.0
LN-021302,0.0
LN-027144,0.0
LN-027120,0.0
LN-027209,0.0
LN-007175,0.0
LN-024810,0.0
LN-008032,0.0
LN-015879,0.0
LN-003233,0.0
LN-002427,0.0
LN-025157,0.0
LN-023371,0.0
LN-011306,0.0
LN-013545,0.0
LN-012502,0.0
LN-021811,0.0
LN-000510,0.0
LN-017050,0.0
LN-012196,0.0
LN-014550,0.0
LN-021262,0.0
LN-023092,0.0
LN-006394,0.0
LN-020745,0.0
LN-010031,0.0
LN-019002,0.0
LN-010403,0.0
LN-000899,0.0
LN-021758,0.0
LN-001212,0.0
LN-007835,0.0
LN-002349,0.0
LN-014607,0.0
LN-004634,0.0
LN-000563,0.0
LN-002849,0.0
LN-014972,0.0
LN-006579,0.0
LN-009237,0.0
LN-007871,0.0
LN-002884,0.0
LN-024024,0.0
LN-024785,0.0
LN-005473,0.0
LN-017063,0.0
LN-007859,0.0
LN-014172,0.0
LN-004798,0.0
LN-018871,0.0
LN-006041,0.0
LN-014067,0.0
LN-013032,0.0
LN-016716,0.0
LN-001130,0.0
LN-014665,0.0
LN-000178,0.0
LN-008686,0.0
LN-010006,0.0
LN-009966,0.0
LN-014363,0.0
LN-012067,0.0
LN-009108,0.0
LN-021689,0.0
LN-005032,0.0
LN-017033,0.0
LN-011272,0.0
LN-022910,0.0
LN-013592,0.0
LN-007439,0.0
LN-021324,0.0
LN-014885,0.0
LN-011275,0.0
LN-017870,0.0
LN-021518,0.0
LN-012377,0.0
LN-022848,0.0
LN-011332,0.0
LN-020842,0.0
LN-011454,0.0
LN-009454,0.0
LN-012141,0.0
LN-022229,0.0
LN-002345,0.0
LN-016826,0.0
LN-013293,0.0
LN-001480,0.0
LN-028927,0.0
LN-018647,0.0
LN-010434,0.0
LN-001287,0.0
LN-012731,0.0
LN-012459,0.0
LN-003203,0.0
LN-016078,0.0
LN-011044,0.0
LN-017310,0.0
LN-012564,0.0
LN-014731,0.0
LN-029084,0.0
LN-003591,0.0
LN-019257,0.0
LN-027186,0.0
LN-020727,0.0
LN-026988,0.0
LN-025591,0.0
LN-012995,0.0
LN-023809,0.0
LN-010445,0.0
LN-003708,0.0
LN-017459,0.0
LN-006941,0.0
LN-027637,0.0
LN-005585,0.0
LN-021854,0.0
LN-020819,0.0
LN-018612,0.0
LN-024100,0.0
LN-014601,0.0
LN-021661,0.0
LN-016054,0.0
LN-014960,0.0
LN-004579,0.0
LN-008920,0.0
LN-002176,0.0
LN-020429,0.0
LN-020460,0.0
LN-013129,0.0
LN-008450,0.0
LN-013441,0.0
LN-007656,0.0
LN-027187,0.0
